2583;0;0;1;1;0;0;0;0;1;0;0;0;1;0;0;0;0
82628;0;0;0;1;0;0;0;0;0;0;1;1;0;0;0;0;0
82638;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
82653;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
82663;0;0;1;0;0;0;1;0;0;0;0;0;1;0;0;0;0
82672;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0
82679;1;0;1;1;0;1;0;0;1;1;0;0;1;0;1;0;0
82689;0;0;0;0;0;1;0;1;0;1;0;0;1;0;1;0;0
82718;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0
82723;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
82727;0;0;1;0;0;0;1;0;0;1;0;0;1;0;0;0;0
82747;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0
82752;0;1;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0
82758;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
82774;0;1;0;0;0;1;0;0;1;0;0;0;1;0;1;0;0
82782;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0
82787;0;0;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0
82796;0;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0
82806;0;0;0;1;0;1;0;0;0;0;0;0;1;0;1;0;0
82815;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
82819;0;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0
82830;0;0;0;0;0;0;1;0;0;0;0;0;1;0;1;0;0
82841;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;0
82844;0;0;0;0;0;0;1;0;0;0;0;0;1;0;1;0;0
82851;0;0;1;1;0;0;1;0;0;1;1;0;1;0;1;0;0
82854;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
82865;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
82878;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
82881;0;0;1;1;1;0;1;0;0;0;0;0;1;0;0;0;0
82889;0;0;0;1;0;1;0;0;1;0;0;0;1;0;0;0;0
82895;0;1;1;1;0;1;0;0;0;0;0;0;1;0;0;0;0
82898;0;0;0;1;0;1;0;0;0;0;1;0;1;0;0;0;0
82914;0;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0
82919;0;1;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
82929;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
82947;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
82959;0;0;1;0;1;0;0;0;0;1;0;1;1;0;1;0;0
82969;0;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0
82981;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0
82985;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
83000;0;0;1;1;0;0;1;0;0;1;0;0;1;0;1;0;0
83012;1;1;0;1;0;1;0;1;1;0;1;0;1;0;0;0;0
83016;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
83022;1;0;0;0;0;2;0;1;1;0;0;0;1;0;0;0;0
83030;0;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0
83036;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
83039;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1;0;0
83057;0;0;1;1;0;0;1;0;0;0;0;0;1;0;0;0;0
83071;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0
83085;1;1;1;1;0;1;0;1;0;1;1;0;1;0;0;0;0
83088;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
83092;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
83105;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
83128;1;1;1;1;0;1;0;0;1;0;0;0;1;0;1;0;0
83134;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
83141;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0
83143;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
83149;1;1;1;1;0;1;0;0;0;1;0;0;1;0;0;0;0
83155;0;0;1;1;0;0;1;0;0;0;0;0;1;0;0;0;0
83161;1;1;1;0;0;1;0;1;1;1;0;0;1;0;0;0;0
83163;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
83179;0;0;1;1;0;1;0;1;0;0;0;0;1;0;0;0;0
83193;0;0;0;1;0;1;0;0;1;0;0;0;1;0;0;0;0
83199;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
83221;0;0;0;1;0;1;0;0;1;0;0;0;1;0;1;0;0
83226;0;0;0;1;0;0;0;0;0;0;1;0;1;0;0;0;0
83231;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
83234;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
83239;0;0;1;1;1;1;0;0;1;0;0;0;1;0;0;0;0
83250;0;1;1;1;0;1;0;0;1;1;0;0;1;0;0;0;0
83263;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
83265;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
83269;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0
83279;0;1;1;1;0;1;0;0;0;1;1;0;1;0;0;0;0
83282;0;0;1;1;0;1;0;0;0;1;0;0;1;0;0;0;0
83296;0;1;1;1;1;1;0;0;1;0;0;0;1;0;1;0;0
83313;0;0;1;0;1;1;0;0;0;0;0;0;1;0;0;0;0
83325;1;0;1;0;0;1;0;0;0;0;0;0;1;0;0;0;0
83339;1;0;1;1;0;1;0;0;0;0;0;0;1;0;0;0;0
83348;0;0;1;1;0;0;0;0;0;1;1;0;1;0;0;0;0
77062;1;0;0;0;0;1;0;1;0;0;0;0;1;0;1;0;0
77065;0;0;0;0;0;0;2;0;0;0;0;0;2;0;0;0;0
77075;1;0;0;1;0;1;0;0;1;0;0;0;0;0;0;0;0
77084;0;1;0;1;0;1;0;0;1;0;0;0;1;0;0;0;0
77091;0;0;0;0;0;0;1;0;0;0;0;0;1;0;1;0;1
77095;0;0;0;1;0;0;1;0;0;0;1;0;1;0;0;0;0
77097;1;1;1;0;0;1;0;0;0;1;0;0;1;0;1;0;1
77108;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
77119;0;0;0;0;0;0;1;0;0;0;0;0;1;0;1;0;0
77126;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
77135;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
77147;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
77158;1;0;0;0;0;1;0;0;1;0;0;0;1;0;0;0;0
77173;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0
77176;0;0;0;0;0;0;1;0;0;0;1;0;1;0;0;0;0
77199;1;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0
77205;0;0;0;1;0;0;1;0;0;1;0;0;1;0;1;0;0
77223;1;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;0
77234;1;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0;0
77244;0;0;0;0;0;0;1;0;0;0;0;0;1;0;1;0;0
77262;0;1;0;0;0;1;0;0;1;1;1;0;0;0;0;0;0
77268;0;0;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0
77276;1;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0
77290;0;0;0;0;0;0;2;0;0;0;0;0;2;0;0;0;0
77298;0;0;0;0;1;0;1;0;0;0;0;0;1;0;0;0;0
77309;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
77324;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0
77328;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
77334;0;0;0;1;0;0;1;0;0;0;0;0;1;0;1;0;0
77337;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
77345;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
77354;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0
77364;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0
77367;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0
77391;0;0;0;0;0;0;1;0;0;1;0;0;1;0;0;0;0
77394;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
77399;0;0;0;0;0;0;1;0;0;0;1;0;1;0;0;0;0
77408;0;1;1;0;0;1;0;0;0;0;0;0;1;0;0;0;0
77422;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
77426;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
77448;0;1;0;0;0;1;0;0;1;0;0;0;1;0;0;0;0
77458;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
77465;1;0;1;1;1;0;0;1;0;1;0;0;0;0;0;0;0
77487;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0
77506;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;0
77511;0;1;0;1;0;1;0;0;1;0;0;0;1;0;1;0;0
77516;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0
77531;0;0;1;1;0;0;0;0;0;1;1;1;0;0;1;0;0
77546;0;0;1;1;0;0;1;0;0;1;1;0;1;0;1;0;0
77551;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
77567;0;0;0;0;0;1;0;0;1;0;0;0;1;0;0;0;0
77580;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0
77593;1;0;1;1;0;1;0;0;0;0;1;0;1;0;0;0;0
77597;0;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0
77611;0;0;0;1;1;1;0;0;1;0;0;0;1;0;0;0;0
77614;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
77627;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
77630;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0
77634;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
77655;1;0;0;1;0;1;0;0;1;0;0;0;1;0;1;0;0
77669;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
77687;0;0;1;1;0;0;0;0;0;0;1;0;0;0;1;0;0
